Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
34.114024989418745,11.489396826980927,11.335024395812,29.947499659088678,9.891041425975375,1,84.94614205496075,0.0
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
27.4177972724678,9.708897319442,4.52702053718399,24.24798119969772,14.216797030316894,1,31.37501618656557,10.448411906415979
35.47439808784626,12.68335326044216,8.503644401599017,32.589590832760415,10.752182641462095,0,96.8697671794479,0.0
53.2030321929842,13.26144406292302,9.556177702970135,47.46580924633872,17.59526468268014,0,62.23959935877352,0.0
32.85696647358991,15.400484726582569,10.132454316340818,29.062750877749664,12.686914195867029,0,53.293817775393975,0.0
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
37.99124762675607,10.678905717915184,8.4919800383445,35.3244079107076,9.17042687286998,1,37.33780176754113,1.5042335349526397
69.07721177946584,10.392045566223604,12.035961098280003,61.1452166155764,10.04990852973767,0,59.24726368238324,0.0
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
27.24241596030233,15.49717088169401,10.656437413704444,24.028668931595163,12.26323860634472,1,25.614122371611813,19.089752628846615
29.069226397429663,13.351103175730945,12.780669256747192,25.93938093453509,20.97571311547637,0,48.60710045576223,0.0
19.00318528214587,12.561965381030248,10.725948323968233,16.646685063946826,2.584828300151754,1,90.47358031617676,0.0
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
43.99258725019512,12.70358734436696,10.181595426697138,37.09575433944889,13.837284546298333,1,22.74313572384208,23.396232600501214
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
20.45586226540595,15.454318759268103,11.79847372664663,18.521461369800683,11.033840695927545,1,36.46528889146335,2.8130028490693064
